time,actual,is_anomaly,predicted,residual
2025-08-30 20:40:39,0.340148648226447,0,0.3400557159415349,9.293228491213945e-05
2025-08-30 20:40:40,0.33921934753519,0,0.33933086361814147,0.00011151608295145721
2025-08-30 20:40:41,0.340148648226447,0,0.339776922410479,0.0003717258159680048
2025-08-30 20:40:42,0.33921934753519,0,0.3393122753885302,9.292785334019671e-05
2025-08-30 20:40:43,0.33921934753519,0,0.3392565184549479,3.717091975791176e-05
2025-08-30 20:40:44,0.340148648226447,0,0.3398605616884781,0.00028808653796891237
2025-08-30 20:40:45,0.33921934753519,0,0.3393494496319666,0.00013010209677660756
2025-08-30 20:40:46,0.33921934753519,0,0.33873605910476345,0.0004832884304265539
2025-08-30 20:40:47,0.33921934753519,0,0.33938662165961686,0.00016727412442685274
2025-08-30 20:40:48,0.33921934753519,0,0.33929369159049133,7.434405530132304e-05
2025-08-30 20:40:49,0.340148648226447,0,0.3397118669305187,0.0004367812959283346
2025-08-30 20:40:50,0.33921934753519,0,0.33933086029446247,0.00011151275927245852
2025-08-30 20:40:51,0.340148648226447,0,0.3398419778904392,0.00030667033600784155
2025-08-30 20:40:52,0.340148648226447,0,0.3397025672762478,0.00044608095019921246
2025-08-30 20:40:53,0.33921934753519,0,0.3389591101048472,0.00026023743034281344
2025-08-30 20:40:54,0.33921934753519,0,0.339089228820019,0.00013011871517099038
2025-08-30 20:40:55,0.33921934753519,0,0.33894981820582765,0.0002695293293623613
2025-08-30 20:40:56,0.340148648226447,0,0.3398419778904392,0.00030667033600784155
2025-08-30 20:40:57,0.3410780597070189,0,0.34118028610673634,0.00010222639971746439
2025-08-30 20:40:58,0.340148648226447,0,0.3413661329502649,0.0012174847238178854
2025-08-30 20:40:59,0.3410780597070189,0,0.3409479354523799,0.0001301242546389858
2025-08-30 20:41:00,0.3420073603982758,0,0.3418122039294329,0.00019515646884288307
2025-08-30 20:41:01,0.3410780597070189,0,0.34112452363368867,4.646392666979304e-05
2025-08-30 20:41:02,0.3420073603982758,0,0.34155200084377413,0.00045535955450165533
2025-08-30 20:41:03,0.3420073603982758,0,0.34174715620472385,0.00026020419355193836
2025-08-30 20:41:04,0.3410780597070189,0,0.3411431096475139,6.50499404949989e-05
2025-08-30 20:41:05,0.3410780597070189,0,0.34105017293102924,2.78867759896384e-05
2025-08-30 20:41:06,0.3410780597070189,0,0.34130110295185107,0.0002230432448321884
2025-08-30 20:41:07,0.3410780597070189,0,0.34122674781762025,0.00014868811060136933
2025-08-30 20:41:09,0.3420073603982758,0,0.3417657411106561,0.00024161928761967655
2025-08-30 20:41:10,0.3420073603982758,0,0.34176573778697666,0.00024162261129911933
2025-08-30 20:41:11,0.3410780597070189,0,0.3428438495649644,0.00176578985794551
2025-08-30 20:41:12,0.3410780597070189,0,0.3411709886682517,9.29289612328077e-05
2025-08-30 20:41:13,0.3410780597070189,0,0.3412639242768427,0.0001858645698238348
2025-08-30 20:41:14,0.3410780597070189,0,0.34112451809422306,4.6458387204184604e-05
2025-08-30 20:41:15,0.3420073603982758,0,0.3417378631978118,0.0002694972004639862
2025-08-30 20:41:16,0.3410780597070189,0,0.3411616967692322,8.363706221331535e-05
2025-08-30 20:41:17,0.3410780597070189,0,0.34113380888534933,5.574917833045534e-05
2025-08-30 20:41:18,0.3410780597070189,0,0.3410873493902521,9.289683233215662e-06
2025-08-30 20:41:19,0.3410780597070189,0,0.34112451809422295,4.645838720407358e-05
2025-08-30 20:41:20,0.3410780597070189,0,0.3407992418023146,0.00027881790470429824
2025-08-30 20:41:21,0.3410780597070189,0,0.34118027835148446,0.00010221864446557927
2025-08-30 20:41:22,0.3410780597070189,0,0.34084571126844965,0.00023234843856922982
2025-08-30 20:41:23,0.3420073603982758,0,0.34172856354354025,0.0002787968547355302
2025-08-30 20:41:24,0.3410780597070189,0,0.34105017403892246,2.7885668096416794e-05
2025-08-30 20:41:25,0.340148648226447,0,0.3404925227190065,0.00034387449255945945
2025-08-30 20:41:26,0.3410780597070189,0,0.34114310743172743,6.504772470855569e-05
2025-08-30 20:41:27,0.3410780597070189,0,0.34119886879688216,0.00012080908986328298
2025-08-30 20:41:28,0.3410780597070189,0,0.3411152250873104,3.716538029152616e-05
2025-08-30 20:41:29,0.3410780597070189,0,0.3411059342961842,2.7874589165310937e-05
2025-08-30 20:41:30,0.3420073603982758,0,0.34163562904284184,0.0003717313554339463
2025-08-30 20:41:31,0.3410780597070189,0,0.34121745702649336,0.00013939731947448797
2025-08-30 20:41:32,0.3410780597070189,0,0.34107805195176705,7.755251829610899e-09
2025-08-30 20:41:33,0.3410780597070189,0,0.3410315869172041,4.647278981478875e-05
2025-08-30 20:41:34,0.3420073603982758,0,0.3416635180346181,0.00034384236365769816
2025-08-30 20:41:35,0.3410780597070189,0,0.34112452695736784,4.646725034895827e-05
2025-08-30 20:41:36,0.3410780597070189,0,0.3411431107554067,6.505104838783193e-05
2025-08-30 20:41:37,0.3410780597070189,0,0.34100370457278695,7.43551342319293e-05
2025-08-30 20:41:38,0.3410780597070189,0,0.34117099088403785,9.293117701897335e-05
2025-08-30 20:41:39,0.3410780597070189,0,0.34109664572084414,1.858601382526137e-05
2025-08-30 20:41:40,0.3410780597070189,0,0.34121745702649375,0.00013939731947487655
2025-08-30 20:41:41,0.340148648226447,0,0.3404460554686572,0.0002974072422101681
2025-08-30 20:41:42,0.3420073603982758,0,0.3415984636625505,0.00040889673572530594
2025-08-30 20:41:43,0.3410780597070189,0,0.3411245236336887,4.6463926669848554e-05
2025-08-30 20:41:44,0.3420073603982758,0,0.34170998417707404,0.00029737622120173945
2025-08-30 20:41:45,0.3410780597070189,0,0.3411988721205612,0.00012081241354233718
2025-08-30 20:41:46,0.3410780597070189,0,0.341040882139903,3.717756711585363e-05
2025-08-30 20:41:47,0.3410780597070189,0,0.3410780585991259,1.1078929995633757e-09
2025-08-30 20:41:48,0.3410780597070189,0,0.34118957246629045,0.00011151275927157034
2025-08-30 20:41:49,0.3410780597070189,0,0.3411709897761447,9.293006912580726e-05
2025-08-30 20:41:50,0.3410780597070189,0,0.3411338177484945,5.575804147561758e-05
2025-08-30 20:41:51,0.3410780597070189,0,0.34106876005274755,9.299654271321955e-06
2025-08-30 20:41:52,0.3410780597070189,0,0.3410687655922133,9.294114805602494e-06
2025-08-30 20:41:53,0.3410780597070189,0,0.3411802827830573,0.00010222307603841019
2025-08-30 20:41:54,0.3410780597070189,0,0.3411059376198636,2.7877912844698205e-05
2025-08-30 20:41:55,0.340148648226447,0,0.3404460576844436,0.0002974094579965558
2025-08-30 20:41:56,0.340148648226447,0,0.3406876902667814,0.0005390420403343921
2025-08-30 20:41:57,0.3410780597070189,0,0.3411523982228535,7.433851583460438e-05
2025-08-30 20:41:58,0.3410780597070189,0,0.34113381664060116,5.575693358228495e-05
2025-08-30 20:41:59,0.340148648226447,0,0.3405668689900932,0.000418220763646171
2025-08-30 20:42:00,0.3410780597070189,0,0.34108734385078643,9.284143767551711e-06
2025-08-30 20:42:01,0.3410780597070189,0,0.3412174548107074,0.00013939510368854435
2025-08-30 20:42:02,0.3410780597070189,0,0.3410873527139316,9.293006912713953e-06
2025-08-30 20:42:03,0.3410780597070189,0,0.3410873516060385,9.291899019603367e-06
2025-08-30 20:42:04,0.3410780597070189,0,0.34116169787712514,8.36381701062594e-05
2025-08-30 20:42:05,0.3410780597070189,0,0.3413940352367629,0.0003159755297440503
2025-08-30 20:42:06,0.3410780597070189,0,0.3411988699047751,0.00012081019775622703
2025-08-30 20:42:07,0.3410780597070189,0,0.3411895780057557,0.00011151829873684571
2025-08-30 20:42:09,0.340148648226447,0,0.3405111031933654,0.00036245496691839074
2025-08-30 20:42:10,0.3410780597070189,0,0.34111522951888307,3.716981186419055e-05
2025-08-30 20:42:11,0.3410780597070189,0,0.34107805527544643,4.431572442342713e-09
2025-08-30 20:42:12,0.3410780597070189,0,0.3414126201426953,0.00033456043567642313
2025-08-30 20:42:13,0.3410780597070189,0,0.3411152306267763,3.717091975741216e-05
2025-08-30 20:42:14,0.3410780597070189,0,0.3411338155327081,5.5755825689229876e-05
2025-08-30 20:42:15,0.3410780597070189,0,0.34184942248859185,0.0007713627815729707
2025-08-30 20:42:16,0.3410780597070189,0,0.34114311297119315,6.505326417427515e-05
2025-08-30 20:42:17,0.3420073603982758,0,0.3413289431963309,0.000678417201944892
2025-08-30 20:42:18,0.3410780597070189,0,0.34115240597810575,7.434627108687808e-05
2025-08-30 20:42:19,0.3410780597070189,0,0.34106875340538856,9.306301630318536e-06
2025-08-30 20:42:20,0.3420073603982758,0,0.34157058353391956,0.0004367768643562253
2025-08-30 20:42:21,0.3420073603982758,0,0.3417750330096757,0.00023232738860007318
2025-08-30 20:42:22,0.3410780597070189,0,0.3411245225257953,4.64628187764049e-05
2025-08-30 20:42:23,0.3410780597070189,0,0.34116169566133897,8.363595432009374e-05
2025-08-30 20:42:24,0.3410780597070189,0,0.34106875894485433,9.300762164543563e-06
2025-08-30 20:42:25,0.3410780597070189,0,0.3412639242768426,0.0001858645698237238
2025-08-30 20:42:26,0.3410780597070189,0,0.3410037001412151,7.435956580376102e-05
2025-08-30 20:42:27,0.340148648226447,0,0.34050182015749153,0.00035317193104450473
2025-08-30 20:42:28,0.3410780597070189,0,0.34175648909578654,0.0006784293887676651
2025-08-30 20:42:29,0.340148648226447,0,0.3404739333815017,0.0003252851550546998
2025-08-30 20:42:30,0.3410780597070189,0,0.34123604193242585,0.00015798222540697182
2025-08-30 20:42:31,0.3410780597070189,0,0.34122674449394047,0.00014868478692159348
2025-08-30 20:42:32,0.3410780597070189,0,0.34119886658109594,0.00012080687407706181
2025-08-30 20:42:33,0.3420073603982758,0,0.3417657366790838,0.00024162371919200787
2025-08-30 20:42:34,0.3420073603982758,0,0.34175645031952967,0.0002509100787461138
2025-08-30 20:42:35,0.3410780597070189,0,0.3411523982228536,7.43385158347154e-05
2025-08-30 20:42:36,0.3420073603982758,0,0.3417006856306957,0.00030667476758006185
2025-08-30 20:42:37,0.3420073603982758,0,0.341747153988938,0.00026020640933777095
2025-08-30 20:42:38,0.3410780597070189,0,0.3411431096475138,6.504994049494339e-05
2025-08-30 20:42:39,0.3410780597070189,0,0.3411431096475138,6.504994049494339e-05
2025-08-30 20:42:40,0.3420073603982758,0,0.3418029131383066,0.00020444725996920932
2025-08-30 20:42:41,0.3410780597070189,0,0.3411431096475139,6.50499404949989e-05
2025-08-30 20:42:42,0.3410780597070189,0,0.34115240487021237,7.434516319348994e-05
2025-08-30 20:42:43,0.3420073603982758,0,0.34170068895437516,0.00030667144390061907
2025-08-30 20:42:44,0.3410780597070189,0,0.34102229058661215,5.576912040672344e-05
2025-08-30 20:42:45,0.3420073603982758,0,0.34170068230701617,0.00030667809125961565
2025-08-30 20:42:46,0.3420073603982758,0,0.34199807293082884,9.28746744693898e-06
2025-08-30 20:42:47,0.3410780597070189,0,0.34133827054792887,0.00026021084090999125
2025-08-30 20:42:48,0.3420073603982758,0,0.34182150579948994,0.00018585459878583954
2025-08-30 20:42:49,0.3410780597070189,0,0.3412174548107077,0.0001393951036888219
2025-08-30 20:42:50,0.3420073603982758,0,0.34173786208991835,0.00026949830835742983
2025-08-30 20:42:51,0.3410780597070189,0,0.34133827165582226,0.0002602119488033794
2025-08-30 20:42:52,0.3410780597070189,0,0.341328977541016,0.00025091783399711076
2025-08-30 20:42:53,0.340148648226447,0,0.34083638945631245,0.000687741229865424
2025-08-30 20:42:54,0.3410780597070189,0,0.34105017293102924,2.78867759896384e-05
2025-08-30 20:42:55,0.340148648226447,0,0.3404832308199868,0.0003345825935398006
2025-08-30 20:42:56,0.3420073603982758,0,0.3417471550968312,0.00026020530144460485
2025-08-30 20:42:57,0.3410780597070189,0,0.34121745702649364,0.00013939731947476552
2025-08-30 20:42:58,0.3410780597070189,0,0.3410594681537281,1.859155329075879e-05
2025-08-30 20:42:59,0.3410780597070189,0,0.34108734939025226,9.289683233382195e-06
2025-08-30 20:43:00,0.3420073603982758,0,0.34167281325731674,0.0003345471409590406
2025-08-30 20:43:01,0.3410780597070189,0,0.3410873516060384,9.291899019547856e-06
2025-08-30 20:43:02,0.3410780597070189,0,0.341124522525795,4.6462818776127346e-05
2025-08-30 20:43:03,0.3410780597070189,0,0.34116169676923214,8.363706221325984e-05
2025-08-30 20:43:04,0.3420073603982758,0,0.34173786430570474,0.0002694960925710421
2025-08-30 20:43:05,0.3410780597070189,0,0.3411245247415819,4.646503456301465e-05
2025-08-30 20:43:07,0.340148648226447,0,0.3405204050634235,0.000371756836976489
2025-08-30 20:43:08,0.3410780597070189,0,0.3412918121607248,0.00021375245370591767
2025-08-30 20:43:09,0.3410780597070189,0,0.3411431096475135,6.504994049461033e-05
2025-08-30 20:43:10,0.3410780597070189,0,0.341189569142611,0.00011150943559212756
2025-08-30 20:43:11,0.3420073603982758,0,0.3416542183803463,0.0003531420179294642
2025-08-30 20:43:12,0.3410780597070189,0,0.3411895757899699,0.00011151608295101312
2025-08-30 20:43:13,0.3410780597070189,0,0.3412918055133664,0.0002137458063475317
2025-08-30 20:43:14,0.3410780597070189,0,0.34118957800575594,0.00011151829873706776
2025-08-30 20:43:15,0.3410780597070189,0,0.34116169787712486,8.363817010598185e-05
2025-08-30 20:43:16,0.3410780597070189,0,0.34139404299201437,0.00031598328499549133
2025-08-30 20:43:17,0.3420073603982758,0,0.3417192782918795,0.0002880821063963035
2025-08-30 20:43:18,0.340148648226447,0,0.34096650373991255,0.0008178555134655263
2025-08-30 20:43:19,0.3410780597070189,0,0.34068771353253907,0.00039034617447980535
2025-08-30 20:43:20,0.3410780597070189,0,0.34107805638333943,3.323679442779337e-09
2025-08-30 20:43:21,0.3410780597070189,0,0.34115240487021253,7.434516319365647e-05
2025-08-30 20:43:22,0.3410780597070189,0,0.3410780519517667,7.755252162677806e-09
2025-08-30 20:43:23,0.3410780597070189,0,0.34104087660043725,3.71831065816286e-05
2025-08-30 20:43:24,0.3410780597070189,0,0.34112452363368867,4.646392666979304e-05
2025-08-30 20:43:25,0.3410780597070189,0,0.3410594659379418,1.8593769077090982e-05
2025-08-30 20:43:26,0.3410780597070189,0,0.3408271241467314,0.00025093556028749076
2025-08-30 20:43:27,0.3410780597070189,0,0.3410315869172041,4.647278981478875e-05
2025-08-30 20:43:28,0.3410780597070189,0,0.34099441045798107,8.364924903780935e-05
2025-08-30 20:43:29,0.3410780597070189,0,0.341050171823136,2.788788388286001e-05
2025-08-30 20:43:30,0.3410780597070189,0,0.34078994768750853,0.0002881120195103448
2025-08-30 20:43:31,0.340148648226447,0,0.3405297069334812,0.00038105870703419864
2025-08-30 20:43:32,0.3410780597070189,0,0.3410966401813784,1.858047435954191e-05
2025-08-30 20:43:33,0.3410780597070189,0,0.3410780563833395,3.3236793872681858e-09
2025-08-30 20:43:34,0.3410780597070189,0,0.3409758244441562,0.00010223526286268214
2025-08-30 20:43:35,0.340148648226447,0,0.34078063030694383,0.0006319820804968068
2025-08-30 20:43:36,0.3410780597070189,0,0.3410315813777378,4.6478329281063324e-05
2025-08-30 20:43:37,0.3410780597070189,0,0.33959105230119574,0.0014870074058231375
2025-08-30 20:43:38,0.3410780597070189,0,0.34105946483004873,1.8594876970146057e-05
2025-08-30 20:43:39,0.340148648226447,0,0.3404181742321332,0.00026952600568619367
2025-08-30 20:43:40,0.340148648226447,0,0.3404553517992492,0.0003067035728021583
2025-08-30 20:43:41,0.340148648226447,0,0.3404925282584719,0.00034388003202490136
2025-08-30 20:43:42,0.3410780597070189,0,0.3410501740389224,2.7885668096472305e-05
2025-08-30 20:43:43,0.3410780597070189,0,0.3412918099449381,0.0002137502379191969
2025-08-30 20:43:44,0.3410780597070189,0,0.34171931817602946,0.000641258469010586
2025-08-30 20:43:45,0.340148648226447,0,0.3405854594354907,0.00043681120904365267
2025-08-30 20:43:46,0.3410780597070189,0,0.3413103904192981,0.0002323307122792384
2025-08-30 20:43:47,0.3410780597070189,0,0.3412825113985597,0.000204451691540819
2025-08-30 20:43:48,0.3410780597070189,0,0.3410780574912325,2.21578638770481e-09
2025-08-30 20:43:49,0.3420073603982758,0,0.3416635158188315,0.0003438445794443079
2025-08-30 20:43:50,0.3410780597070189,0,0.341375449222938,0.000297389515919122
2025-08-30 20:43:51,0.3420073603982758,0,0.34169140037903467,0.0003159600192411127
2025-08-30 20:43:52,0.3410780597070189,0,0.3413103870956195,0.0002323273886006283
2025-08-30 20:43:53,0.3410780597070189,0,0.3411431074317276,6.504772470872222e-05
2025-08-30 20:43:54,0.3410780597070189,0,0.34112452474158167,4.6465034562792606e-05
2025-08-30 20:43:55,0.3420073603982758,0,0.3418400929212079,0.00016726747706785616
2025-08-30 20:43:56,0.3410780597070189,0,0.3411988665810962,0.00012080687407733937
2025-08-30 20:43:57,0.3410780597070189,0,0.34111523173466934,3.717202765046723e-05
2025-08-30 20:43:58,0.3410780597070189,0,0.3411895768978628,0.00011151719084390166
2025-08-30 20:43:59,0.3410780597070189,0,0.34108735160603826,9.291899019381322e-06
2025-08-30 20:44:00,0.3410780597070189,0,0.34131039706665683,0.00023233735963795743
2025-08-30 20:44:01,0.3410780597070189,0,0.34153344806674046,0.00045538835972158687
2025-08-30 20:44:02,0.3410780597070189,0,0.34123604636399807,0.00015798665697919212
2025-08-30 20:44:03,0.3420073603982758,0,0.34175645031952984,0.0002509100787459473
2025-08-30 20:44:04,0.3410780597070189,0,0.34127321396007576,0.00019515425305688394
2025-08-30 20:44:05,0.3410780597070189,0,0.3411709897761448,9.293006912591828e-05
2025-08-30 20:44:06,0.3410780597070189,0,0.34134757020219986,0.00026951049518098014
2025-08-30 20:44:08,0.3410780597070189,0,0.34118957357418295,0.0001115138671640703
2025-08-30 20:44:09,0.3410780597070189,0,0.341133814424815,5.575471779611929e-05
2025-08-30 20:44:10,0.3410780597070189,0,0.34120815626432927,0.0001300965573103885
2025-08-30 20:44:11,0.3410780597070189,0,0.34112452252579567,4.646281877679348e-05
2025-08-30 20:44:12,0.3410780597070189,0,0.34117098977614474,9.293006912586277e-05
2025-08-30 20:44:13,0.3410780597070189,0,0.3411245247415817,4.646503456284812e-05
2025-08-30 20:44:14,0.3410780597070189,0,0.34092934943855513,0.00014871026846374757
2025-08-30 20:44:15,0.3420073603982758,0,0.3416728132573164,0.00033454714095937366
2025-08-30 20:44:16,0.3410780597070189,0,0.34114311186330015,6.505215628127559e-05
2025-08-30 20:44:17,0.3410780597070189,0,0.3411988710126686,0.0001208113056497262
2025-08-30 20:44:18,0.3420073603982758,0,0.34170069338594744,0.00030666701232834326
2025-08-30 20:44:19,0.3420073603982758,0,0.3421374846529134,0.00013012425463759802
2025-08-30 20:44:20,0.3410780597070189,0,0.3412081662353673,0.00013010652834843928
2025-08-30 20:44:21,0.3410780597070189,0,0.341263922061056,0.00018586235403711404
2025-08-30 20:44:22,0.3410780597070189,0,0.3410501740389224,2.7885668096472305e-05
2025-08-30 20:44:23,0.3410780597070189,0,0.3414126301137326,0.00033457040671369676
2025-08-30 20:44:24,0.3420073603982758,0,0.34248136025336334,0.00047399985508755904
2025-08-30 20:44:25,0.3410780597070189,0,0.3410966412892716,1.8581582252708007e-05
