时间,Target实际值,Target预测值,残差,局部索引
2025-08-30 22:11:12,0.3940520213397927,0.36665424884740344,0.027397772492389283,17177
2025-08-30 22:11:13,0.393122665253881,0.3641635385306374,0.028959126723243633,17178
2025-08-30 22:11:14,0.3940520213397927,0.3661895674807688,0.027862453859023917,17179
2025-08-30 22:11:15,0.393122665253881,0.36431224159779513,0.028810423656085882,17180
2025-08-30 22:11:16,0.393122665253881,0.3662732111903403,0.026849454063540723,17181
2025-08-30 22:11:17,0.393122665253881,0.3610129953639123,0.03210966988996872,17182
2025-08-30 22:11:18,0.393122665253881,0.36560406816112617,0.027518597092754837,17183
2025-08-30 22:11:19,0.3940520213397927,0.36385684659071466,0.03019517474907807,17184
2025-08-30 22:11:20,0.393122665253881,0.36394978829271757,0.02917287696116344,17185
2025-08-30 22:11:21,0.393122665253881,0.3637824986577882,0.029340166596092787,17186
2025-08-30 22:11:22,0.393122665253881,0.36109663962743055,0.03202602562645046,17187
2025-08-30 22:11:23,0.3940520213397927,0.3540427482749528,0.04000927306483992,17188
2025-08-30 22:11:24,0.393122665253881,0.3527044622165236,0.040418203037357436,17189
2025-08-30 22:11:25,0.393122665253881,0.3643122388280623,0.028810426425818714,17190
2025-08-30 22:11:26,0.3940520213397927,0.36376391264396296,0.030288108695829763,17191
2025-08-30 22:11:27,0.3940520213397927,0.3614405024871105,0.03261151885268221,17192
2025-08-30 22:11:28,0.393122665253881,0.3661338011300957,0.026988864123785317,17193
2025-08-30 22:11:29,0.3940520213397927,0.3661152151162706,0.027936806223522126,17194
2025-08-30 22:11:30,0.3940520213397927,0.36155202521741986,0.032499996122372865,17195
2025-08-30 22:11:31,0.3940520213397927,0.36308548713282035,0.030966534206972374,17196
2025-08-30 22:11:32,0.3940520213397927,0.36268586346193227,0.03136615787786046,17197
2025-08-30 22:11:33,0.3940520213397927,0.3608085314855466,0.03324348985424613,17198
2025-08-30 22:11:34,0.393122665253881,0.3624721065766539,0.030650558677227102,17199
2025-08-30 22:11:35,0.3940520213397927,0.36263939067211787,0.03141263066767486,17200
2025-08-30 22:11:36,0.3940520213397927,0.36266727357048123,0.031384747769311494,17201
2025-08-30 22:11:37,0.3940520213397927,0.3609479393300055,0.033104082009787206,17202
2025-08-30 22:11:38,0.393122665253881,0.3610687539593344,0.0320539112945466,17203
2025-08-30 22:11:39,0.393122665253881,0.3626672752323209,0.030455390021560114,17204
2025-08-30 22:11:40,0.3940520213397927,0.36249069480626517,0.031561326533527556,17205
2025-08-30 22:11:41,0.3940520213397927,0.36226764546802087,0.03178437587177185,17206
2025-08-30 22:11:42,0.3940520213397927,0.3622397614617643,0.03181225987802844,17207
2025-08-30 22:11:43,0.393122665253881,0.362713743590563,0.03040892166331799,17208
2025-08-30 22:11:44,0.393122665253881,0.36106875395933435,0.032053911294546655,17209
2025-08-30 22:11:45,0.3940520213397927,0.36063195382922353,0.033420067510569196,17210
2025-08-30 22:11:46,0.3921933091679703,0.3624999889210709,0.029693320246899413,17211
2025-08-30 22:11:47,0.393122665253881,0.3626208057661857,0.030501859487695293,17212
2025-08-30 22:11:48,0.393122665253881,0.3627044489218109,0.03041821633207009,17213
2025-08-30 22:11:49,0.3940520213397927,0.3537639442189116,0.040288077120881116,17214
2025-08-30 22:11:50,0.3940520213397927,0.355464665302185,0.03858735603760771,17215
2025-08-30 22:11:51,0.393122665253881,0.3623512880696993,0.030771377184181714,17216
2025-08-30 22:11:52,0.393122665253881,0.3625371631645072,0.03058550208937383,17217
2025-08-30 22:11:53,0.393122665253881,0.3624906914825859,0.030631973771295118,17218
2025-08-30 22:11:54,0.393122665253881,0.36236987131379167,0.03075279394008934,17219
2025-08-30 22:11:55,0.393122665253881,0.3608550026135214,0.03226766264035963,17220
2025-08-30 22:11:56,0.393122665253881,0.3624535177930961,0.030669147460784918,17221
2025-08-30 22:11:57,0.393122665253881,0.36069700986313036,0.03242565539075065,17222
2025-08-30 22:11:58,0.393122665253881,0.36079923958652704,0.03232342566735397,17223
2025-08-30 22:11:59,0.393122665253881,0.3624256382184119,0.030697027035469115,17224
2025-08-30 22:12:00,0.3940520213397927,0.3625650388615657,0.03148698247822701,17225
2025-08-30 22:12:01,0.3940520213397927,0.3621654124209448,0.031886608918847925,17226
2025-08-30 22:12:02,0.3940520213397927,0.3627044494757574,0.031347571864035306,17227
2025-08-30 22:12:03,0.3940520213397927,0.36062266359204304,0.03342935774774969,17228
2025-08-30 22:12:04,0.3940520213397927,0.3514126306676766,0.04263939067211614,17229
2025-08-30 22:12:05,0.393122665253881,0.3497211809874035,0.0434014842664775,17230
2025-08-30 22:12:06,0.393122665253881,0.34960965050184234,0.04351301475203867,17231
2025-08-30 22:12:07,0.393122665253881,0.3475650438470833,0.0455576214067977,17232
2025-08-30 22:12:08,0.3940520213397927,0.3482899571045972,0.04576206423519552,17233
2025-08-30 22:12:09,0.3940520213397927,0.3488011012900087,0.04525092004978404,17234
2025-08-30 22:12:10,0.393122665253881,0.3487081651274714,0.04441450012640963,17235
2025-08-30 22:12:11,0.393122665253881,0.34868028776857307,0.04444237748530794,17236
2025-08-30 22:12:12,0.393122665253881,0.3489312089262499,0.04419145632763111,17237
2025-08-30 22:12:13,0.3940520213397927,0.34867099531560725,0.04538102602418548,17238
2025-08-30 22:12:14,0.393122665253881,0.3488754542084539,0.044247211045427115,17239
2025-08-30 22:12:15,0.393122665253881,0.34878252081564876,0.044340144438232254,17240
2025-08-30 22:12:16,0.393122665253881,0.34895910456538354,0.04416356068849747,17241
2025-08-30 22:12:17,0.3940520213397927,0.3488568637630564,0.04519515757673631,17242
2025-08-30 22:12:18,0.3940520213397927,0.34877322393111077,0.04527879740868196,17243
2025-08-30 22:12:19,0.393122665253881,0.3472211771097778,0.04590148814410322,17244
2025-08-30 22:12:20,0.393122665253881,0.3487639226150002,0.04435874263888079,17245
2025-08-30 22:12:21,0.3921933091679703,0.34843865740202196,0.04375465176594834,17246
2025-08-30 22:12:22,0.3940520213397927,0.3490427322105056,0.045009289129287144,17247
2025-08-30 22:12:23,0.3940520213397927,0.34872675668076186,0.04532526465903086,17248
2025-08-30 22:12:24,0.3940520213397927,0.34887545642424,0.04517656491555272,17249
2025-08-30 22:12:25,0.3940520213397927,0.34858735382182077,0.04546466751797196,17250
2025-08-30 22:12:26,0.3940520213397927,0.34895909957986476,0.04509292175992796,17251
2025-08-30 22:12:27,0.3940520213397927,0.34908919890690804,0.044962822432884686,17252
2025-08-30 22:12:28,0.393122665253881,0.3491263720424513,0.04399629321142973,17253
2025-08-30 22:12:29,0.393122665253881,0.3490334397575395,0.04408922549634153,17254
2025-08-30 22:12:30,0.393122665253881,0.3489312139117686,0.04419145134211239,17255
2025-08-30 22:12:31,0.393122665253881,0.3470724779202455,0.04605018733363553,17256
2025-08-30 22:12:32,0.393122665253881,0.34772304767640494,0.04539961757747607,17257
2025-08-30 22:12:33,0.393122665253881,0.3488568776117195,0.04426578764216149,17258
2025-08-30 22:12:34,0.393122665253881,0.34847581724284865,0.04464684801103236,17259
2025-08-30 22:12:35,0.393122665253881,0.34843864632309113,0.04468401893078988,17260
2025-08-30 22:12:36,0.3921933091679703,0.3486245241876318,0.043568784980338504,17261
2025-08-30 22:12:37,0.393122665253881,0.3485408572123054,0.04458180804157563,17262
2025-08-30 22:12:38,0.393122665253881,0.34874533881696046,0.04437732643692055,17263
2025-08-30 22:12:39,0.393122665253881,0.3476765410958534,0.04544612415802762,17264
2025-08-30 22:12:40,0.393122665253881,0.3475836099188347,0.04553905533504632,17265
2025-08-30 22:12:41,0.3921933091679703,0.34774160211527927,0.044451707052691025,17266
2025-08-30 22:12:42,0.393122665253881,0.34800183289826525,0.04512083235561576,17267
2025-08-30 22:12:43,0.393122665253881,0.3478252447169586,0.04529742053692243,17268
2025-08-30 22:12:44,0.393122665253881,0.34749067874181633,0.04563198651206468,17269
2025-08-30 22:12:45,0.393122665253881,0.3477137153392912,0.045408949914589825,17270
2025-08-30 22:12:46,0.393122665253881,0.3467750662464665,0.04634759900741453,17271
2025-08-30 22:12:47,0.393122665253881,0.347741607654745,0.04538105759913602,17272
2025-08-30 22:12:48,0.393122665253881,0.3476858329948741,0.04543683225900691,17273
2025-08-30 22:12:49,0.393122665253881,0.34773230356890233,0.045390361684978675,17274
2025-08-30 22:12:50,0.393122665253881,0.3477137153392911,0.045408949914589936,17275
2025-08-30 22:12:51,0.393122665253881,0.3477694800281247,0.04535318522575632,17276
2025-08-30 22:12:52,0.393122665253881,0.3477601859133192,0.04536247934056181,17277
2025-08-30 22:12:53,0.393122665253881,0.34781595060215287,0.04530671465172814,17278
2025-08-30 22:12:54,0.393122665253881,0.3478438340544628,0.045278831199418224,17279
2025-08-30 22:12:55,0.393122665253881,0.34765795065045735,0.04546471460342366,17280
2025-08-30 22:12:56,0.393122665253881,0.34727689526710587,0.04584576998677514,17281
2025-08-30 22:12:57,0.393122665253881,0.3469051539406327,0.046217511313248305,17282
2025-08-30 22:12:58,0.3940520213397927,0.34611518631105076,0.047936835028741964,17283
2025-08-30 22:12:59,0.3940520213397927,0.34492560165793923,0.049126419681853495,17284
2025-08-30 22:13:00,0.393122665253881,0.34595719854617757,0.04716546670770344,17285
2025-08-30 22:13:01,0.3940520213397927,0.3459386125323522,0.04811340880744053,17286
2025-08-30 22:13:02,0.3940520213397927,0.346050136370555,0.04800188496923774,17287
2025-08-30 22:13:03,0.393122665253881,0.34592932284911837,0.04719334240476264,17288
2025-08-30 22:13:04,0.393122665253881,0.3458828555987691,0.04723980965511193,17289
2025-08-30 22:13:05,0.3940520213397927,0.3457992085655185,0.048252812774274234,17290
2025-08-30 22:13:06,0.3940520213397927,0.34588284673562547,0.04816917460416725,17291
2025-08-30 22:13:07,0.3940520213397927,0.3465612794480759,0.047490741891716814,17292
2025-08-30 22:13:08,0.393122665253881,0.3460594293774676,0.04706323587641342,17293
2025-08-30 22:13:09,0.3940520213397927,0.3457713295447804,0.04828069179501232,17294
2025-08-30 22:13:10,0.393122665253881,0.34592931620176065,0.04719334905212036,17295
2025-08-30 22:13:11,0.3940520213397927,0.34602224848667335,0.04802977285311938,17296
2025-08-30 22:13:12,0.393122665253881,0.34630105531244787,0.04682160994143314,17297
2025-08-30 22:13:13,0.3940520213397927,0.34611518963472965,0.04793683170506308,17298
2025-08-30 22:13:14,0.3940520213397927,0.3463196413262733,0.047732380013519426,17299
2025-08-30 22:13:15,0.393122665253881,0.34621741603444794,0.046905249219433065,17300
2025-08-30 22:13:16,0.3940520213397927,0.34605942605378887,0.04799259528600386,17301
2025-08-30 22:13:17,0.3940520213397927,0.34587355372871287,0.048178467611079856,17302
2025-08-30 22:13:18,0.3940520213397927,0.34600366136495503,0.048048359974837695,17303
2025-08-30 22:13:19,0.393122665253881,0.3457620376457607,0.04736062760812032,17304
2025-08-30 22:13:20,0.3940520213397927,0.34587355262081987,0.048178468718972856,17305
2025-08-30 22:13:21,0.3940520213397927,0.34583638834841984,0.04821563299137288,17306
2025-08-30 22:13:22,0.3940520213397927,0.34523229415180945,0.048819727187983275,17307
2025-08-30 22:13:23,0.3940520213397927,0.3458828411961622,0.04816918014363053,17308
2025-08-30 22:13:24,0.393122665253881,0.346217413818662,0.04690525143521901,17309
2025-08-30 22:13:25,0.393122665253881,0.34609659918933255,0.047026066064548455,17310
2025-08-30 22:13:26,0.393122665253881,0.3461895303663522,0.046933134887528816,17311
2025-08-30 22:13:27,0.3940520213397927,0.3462545880620986,0.047797433277694146,17312
2025-08-30 22:13:28,0.393122665253881,0.3458549677148875,0.047267697538993514,17313
2025-08-30 22:13:29,0.393122665253881,0.345975784560003,0.04714688069387801,17314
2025-08-30 22:13:30,0.393122665253881,0.34612448374953525,0.04699818150434576,17315
2025-08-30 22:13:31,0.393122665253881,0.3459386202876029,0.047184044966278094,17316
2025-08-30 22:13:32,0.393122665253881,0.34489773150034486,0.04822493375353615,17317
2025-08-30 22:13:33,0.393122665253881,0.34620812081174923,0.04691454444213178,17318
2025-08-30 22:13:34,0.3940520213397927,0.3456597946276496,0.048392226712143105,17319
2025-08-30 22:13:35,0.393122665253881,0.3459757867757889,0.047146878478092125,17320
2025-08-30 22:13:36,0.393122665253881,0.3461430730870395,0.0469795921668415,17321
2025-08-30 22:13:37,0.3940520213397927,0.34602225734981695,0.04802976398997577,17322
2025-08-30 22:13:38,0.3940520213397927,0.3459850831063804,0.04806693823341235,17323
2025-08-30 22:13:39,0.393122665253881,0.3459014382889157,0.047221226964965335,17324
2025-08-30 22:13:40,0.3940520213397927,0.34595720630142823,0.04809481503836449,17325
2025-08-30 22:13:41,0.393122665253881,0.34574345717140015,0.04737920808248086,17326
2025-08-30 22:13:42,0.393122665253881,0.3457341663802734,0.04738849887360763,17327
2025-08-30 22:13:43,0.3940520213397927,0.34570628292796357,0.04834573841182915,17328
2025-08-30 22:13:44,0.393122665253881,0.3456412307716819,0.0474814344821991,17329
2025-08-30 22:13:45,0.393122665253881,0.3456505171312368,0.04747214812264422,17330
2025-08-30 22:13:46,0.393122665253881,0.3455761631048989,0.047546502148982095,17331
2025-08-30 22:13:47,0.393122665253881,0.3457155781506621,0.04740708710321889,17332
2025-08-30 22:13:48,0.393122665253881,0.3456226358947129,0.04750002935916808,17333
2025-08-30 22:13:49,0.393122665253881,0.3455296980703356,0.04759296718354539,17334
2025-08-30 22:13:50,0.3940520213397927,0.34575275239409886,0.04829926894569386,17335
2025-08-30 22:13:51,0.393122665253881,0.3456505182391298,0.04747214701475122,17336
2025-08-30 22:13:52,0.3921933091679703,0.34438659174650355,0.04780671742146675,17337
2025-08-30 22:13:53,0.3940520213397927,0.3454088889804708,0.04864313235932194,17338
2025-08-30 22:13:54,0.393122665253881,0.3456505182391298,0.04747214701475122,17339
2025-08-30 22:13:55,0.393122665253881,0.34574345938718615,0.04737920586669486,17340
2025-08-30 22:13:56,0.3940520213397927,0.3457248700496819,0.04832715129011084,17341
2025-08-30 22:13:57,0.3940520213397927,0.34571557593487645,0.04833644540491627,17342
2025-08-30 22:13:58,0.3940520213397927,0.34573416527238043,0.04831785606741229,17343
2025-08-30 22:13:59,0.3940520213397927,0.34575275239409886,0.04829926894569386,17344
2025-08-30 22:14:00,0.393122665253881,0.34569699435262274,0.047425670901258266,17345
2025-08-30 22:14:01,0.3940520213397927,0.3456505248864877,0.04840149645330505,17346
2025-08-30 22:14:02,0.3940520213397927,0.34566911200820594,0.04838290933158679,17347
2025-08-30 22:14:03,0.393122665253881,0.34581780233459475,0.04730486291928626,17348
2025-08-30 22:14:04,0.393122665253881,0.3457527535019917,0.047369911751889315,17349
2025-08-30 22:14:05,0.3940520213397927,0.3456876946983523,0.048364326641440414,17350
2025-08-30 22:14:06,0.393122665253881,0.3457620487246903,0.04736061652919071,17351
2025-08-30 22:14:07,0.393122665253881,0.345799219644448,0.047323445609433024,17352
2025-08-30 22:14:08,0.393122665253881,0.34579921964444815,0.04732344560943286,17353
2025-08-30 22:14:09,0.3940520213397927,0.34475832420983243,0.04929369712996029,17354
2025-08-30 22:14:10,0.393122665253881,0.34573416638027354,0.047388498873607465,17355
2025-08-30 22:14:11,0.393122665253881,0.3444702387797555,0.04865242647412549,17356
2025-08-30 22:14:12,0.3940520213397927,0.3450185416981003,0.04903347964169241,17357
2025-08-30 22:14:13,0.3940520213397927,0.34458174378377526,0.04947027755601746,17358
2025-08-30 22:14:14,0.393122665253881,0.3445074008363679,0.04861526441751313,17359
2025-08-30 22:14:15,0.3940520213397927,0.3444981078294554,0.04955391351033733,17360
2025-08-30 22:14:16,0.393122665253881,0.34457245077686266,0.04855021447701835,17361
2025-08-30 22:14:17,0.3940520213397927,0.3444051766524367,0.04964684468735603,17362
2025-08-30 22:14:18,0.393122665253881,0.34452598574229987,0.04859667951158114,17363
2025-08-30 22:14:19,0.393122665253881,0.3446467948321631,0.048475870421717915,17364
2025-08-30 22:14:20,0.393122665253881,0.344628208818338,0.04849445643554301,17365
2025-08-30 22:14:21,0.393122665253881,0.34462820992623105,0.048494455327649955,17366
2025-08-30 22:14:22,0.393122665253881,0.34446093580180515,0.048661729452075864,17367
2025-08-30 22:14:23,0.3940520213397927,0.344479518491951,0.049572502847841704,17368
2025-08-30 22:14:24,0.3940520213397927,0.34429364395108947,0.04975837738870326,17369
2025-08-30 22:14:25,0.3940520213397927,0.3445538625472514,0.049498158792541325,17370
2025-08-30 22:14:26,0.393122665253881,0.3443679935458556,0.04875467170802539,17371
2025-08-30 22:14:27,0.393122665253881,0.34431223993595267,0.04881042531792834,17372
2025-08-30 22:14:28,0.393122665253881,0.3440984996690709,0.0490241655848101,17373
2025-08-30 22:14:29,0.393122665253881,0.3443401156330112,0.04878254962086981,17374
2025-08-30 22:14:30,0.3940520213397927,0.34425648189447744,0.049795539445315284,17375
2025-08-30 22:14:31,0.3940520213397927,0.3439683931407228,0.05008362819906992,17376
2025-08-30 22:14:32,0.393122665253881,0.34403344640489686,0.04908921884898415,17377
2025-08-30 22:14:33,0.393122665253881,0.3439962743772466,0.049126390876634396,17378
2025-08-30 22:14:34,0.393122665253881,0.343643113525135,0.04947955172874602,17379
2025-08-30 22:14:35,0.393122665253881,0.34385687373409285,0.04926579151978816,17380
2025-08-30 22:14:36,0.3940520213397927,0.34402415229009115,0.05002786904970158,17381
